Символ;Вероятность;Код символа;Ступени деления
;;;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50
" ";0,133128834;_101; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13312883  ; 0,13678866  ; 0,16610958  ; 0,19667865  ; 0,23824836  ; 0,26217474  ; 0,30289824  ; 0,43492701  ; 0,56507298  ; 1,00000000  
о;0,086756928;_1111; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,08675693  ; 0,09485932  ; 0,10181934  ; 0,11499894  ; 0,12324942  ; 0,12904591  ; 0,13312883  ; 0,13678866  ; 0,16610958  ; 0,19667865  ; 0,23824836  ; 0,26217474  ; 0,30289824  ; 0,43492701  ;          
е;0,070467527;_1101; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07046753  ; 0,07935265  ; 0,08675693  ; 0,09485932  ; 0,10181934  ; 0,11499894  ; 0,12324942  ; 0,12904591  ; 0,13312883  ; 0,13678866  ; 0,16610958  ; 0,19667865  ; 0,23824836  ; 0,26217474  ;          ;          
а;0,066321134;_1100; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,06632113  ; 0,07046753  ; 0,07935265  ; 0,08675693  ; 0,09485932  ; 0,10181934  ; 0,11499894  ; 0,12324942  ; 0,12904591  ; 0,13312883  ; 0,13678866  ; 0,16610958  ; 0,19667865  ;          ;          ;          
и;0,063190184;_0111; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06319018  ; 0,06323250  ; 0,06581341  ; 0,06632113  ; 0,07046753  ; 0,07935265  ; 0,08675693  ; 0,09485932  ; 0,10181934  ; 0,11499894  ; 0,12324942  ; 0,12904591  ; 0,13312883  ; 0,13678866  ;          ;          ;          ;          
т;0,060059234;_0110; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06005923  ; 0,06319018  ; 0,06323250  ; 0,06581341  ; 0,06632113  ; 0,07046753  ; 0,07935265  ; 0,08675693  ; 0,09485932  ; 0,10181934  ; 0,11499894  ; 0,12324942  ; 0,12904591  ;          ;          ;          ;          ;          
с;0,052845356;_0011; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05284536  ; 0,05646287  ; 0,05853607  ; 0,06005923  ; 0,06319018  ; 0,06323250  ; 0,06581341  ; 0,06632113  ; 0,07046753  ; 0,07935265  ; 0,08675693  ; 0,09485932  ; 0,10181934  ; 0,11499894  ;          ;          ;          ;          ;          ;          
н;0,048847049;_0001; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04884705  ; 0,04897398  ; 0,05284536  ; 0,05646287  ; 0,05853607  ; 0,06005923  ; 0,06319018  ; 0,06323250  ; 0,06581341  ; 0,06632113  ; 0,07046753  ; 0,07935265  ; 0,08675693  ; 0,09485932  ;          ;          ;          ;          ;          ;          ;          
р;0,04601227;_0000; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04601227  ; 0,04884705  ; 0,04897398  ; 0,05284536  ; 0,05646287  ; 0,05853607  ; 0,06005923  ; 0,06319018  ; 0,06323250  ; 0,06581341  ; 0,06632113  ; 0,07046753  ; 0,07935265  ;          ;          ;          ;          ;          ;          ;          ;          
м;0,032663423;_10010; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03266342  ; 0,03314999  ; 0,03670404  ; 0,04264861  ; 0,04601227  ; 0,04884705  ; 0,04897398  ; 0,05284536  ; 0,05646287  ; 0,05853607  ; 0,06005923  ; 0,06319018  ; 0,06323250  ; 0,06581341  ; 0,06632113  ;          ;          ;          ;          ;          ;          ;          ;          ;          
