Шаг  |Комбинация   |Символ
--------------------------
   1 |  00         |-
   2 |  000        |-
   3 |  0000       |-
   4 |  00000      |-
   5 |  000000     |-
   6 |  0000001    |-
   7 |  00000011   |-
   8 |  000000111  |-
   9 |  0000001110 |c
  10 |  11         |-
  11 |  111        | 
  12 |  00         |-
  13 |  000        |-
  14 |  0000       |-
  15 |  00000      |-
  16 |  000001     |-
  17 |  0000010    |-
  18 |  00000100   |-
  19 |  000001000  |-
  20 |  0000010001 |x
  21 |  00         |-
  22 |  000        |-
  23 |  0000       |-
  24 |  00000      |-
  25 |  000000     |-
  26 |  0000001    |-
  27 |  00000011   |-
  28 |  000000111  |-
  29 |  0000001110 |c
  30 |  11         |-
  31 |  111        | 
  32 |  00         |-
  33 |  000        |-
  34 |  0000       |-
  35 |  00000      |-
  36 |  000001     |-
  37 |  0000010    |-
  38 |  00000100   |-
  39 |  000001000  |-
  40 |  0000010001 |x
  41 |  00         |-
  42 |  000        |-
  43 |  0000       |-
  44 |  00000      |-
  45 |  000000     |-
  46 |  0000001    |-
  47 |  00000011   |-
  48 |  000000111  |-
  49 |  0000001110 |c
  50 |  11         |-
  51 |  111        | 
  52 |  00         |-
  53 |  000        |-
  54 |  0000       |-
  55 |  00000      |-
  56 |  000000     |-
  57 |  0000001    |-
  58 |  00000011   |-
  59 |  000000111  |-
  60 |  0000001110 |c
  61 |  11         |-
  62 |  111        | 
