Шаг  |Комбинация  |Символ
-------------------------
   1 |  10        |-
   2 |  100       |-
   3 |  1000      |-
   4 |  10001     |и
   5 |  01        |-
   6 |  011       |-
   7 |  0110      |н
   8 |  00        |-
   9 |  000       |-
  10 |  0000      |-
  11 |  00001     |-
  12 |  000010    |-
  13 |  0000101   |-
  14 |  00001010  |-
  15 |  000010101 |ф
  16 |  11        |-
  17 |  110       |о
  18 |  01        |-
  19 |  010       |-
  20 |  0101      |-
  21 |  01011     |р
  22 |  01        |-
  23 |  010       |-
  24 |  0101      |-
  25 |  01010     |м
  26 |  10        |-
  27 |  100       |-
  28 |  1001      |а
  29 |  00        |-
  30 |  000       |-
  31 |  0000      |-
  32 |  00001     |-
  33 |  000011    |-
  34 |  0000111   |-
  35 |  00001111  |ц
  36 |  10        |-
  37 |  100       |-
  38 |  1000      |-
  39 |  10001     |и
  40 |  00        |-
  41 |  001       |-
  42 |  0011      |-
  43 |  00110     |-
  44 |  001101    |я
